New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0 -2.7825e+09 -6.3699e+07
0 -2.7791e+09 -6.3699e+07
0 -2.77571e+09 -6.36989e+07
0 -2.77232e+09 -6.36989e+07
0 -2.76895e+09 -6.36988e+07
0 -2.76558e+09 -6.36988e+07
0 -2.76222e+09 -6.36987e+07
0 -2.75887e+09 -6.36987e+07
0 -2.75553e+09 -6.36987e+07
0 -2.7522e+09 -6.36986e+07
0 -2.74887e+09 -6.36986e+07
0 -2.74555e+09 -6.36985e+07
0 -2.74224e+09 -6.36985e+07
0 -2.73894e+09 -6.36984e+07
0 -2.73565e+09 -6.36984e+07
0 -2.73236e+09 -6.36983e+07
0 -2.72908e+09 -6.36983e+07
0 -2.72581e+09 -6.36982e+07
0 -2.72255e+09 -6.36982e+07
0 -2.71929e+09 -6.36981e+07
0 -2.71604e+09 -6.36981e+07
0 -2.7128e+09 -6.3698e+07
0 -2.70957e+09 -6.36979e+07
0 -2.70635e+09 -6.36979e+07
0 -2.70313e+09 -6.36978e+07
0 -2.69992e+09 -6.36978e+07
0 -2.69672e+09 -6.36977e+07
0 -2.69353e+09 -6.36977e+07
0 -2.69034e+09 -6.36976e+07
0 -2.68716e+09 -6.36975e+07
0 -2.68399e+09 -6.36975e+07
0 -2.68083e+09 -6.36974e+07
0 -2.67767e+09 -6.36973e+07
0 -2.67452e+09 -6.36973e+07
0 -2.67138e+09 -6.36972e+07
0 -2.66824e+09 -6.36972e+07
0 -2.66512e+09 -6.36971e+07
0 -2.662e+09 -6.3697e+07
0 -2.65888e+09 -6.3697e+07
0 -2.65578e+09 -6.36969e+07
0 -2.65268e+09 -6.36968e+07
0 -2.64959e+09 -6.36968e+07
0 -2.64651e+09 -6.36967e+07
0 -2.64343e+09 -6.36966e+07
0 -2.64036e+09 -6.36965e+07
0 -2.6373e+09 -6.36965e+07
0 -2.63424e+09 -6.36964e+07
0 -2.63119e+09 -6.36963e+07
0 -2.62815e+09 -6.36963e+07
0 -2.62512e+09 -6.36962e+07
0 -2.62209e+09 -6.36961e+07
0 -2.61907e+09 -6.3696e+07
0 -2.61605e+09 -6.3696e+07
0 -2.61305e+09 -6.36959e+07
0 -2.61005e+09 -6.36958e+07
0 -2.60705e+09 -6.36957e+07
0 -2.60407e+09 -6.36957e+07
0 -2.60109e+09 -6.36956e+07
0 -2.59812e+09 -6.36955e+07
0 -2.59515e+09 -6.36954e+07
0 -2.59219e+09 -6.36953e+07
0 -2.58924e+09 -6.36953e+07
0 -2.58629e+09 -6.36952e+07
0 -2.58335e+09 -6.36951e+07
0 -2.58042e+09 -6.3695e+07
0 -2.5775e+09 -6.36949e+07
0 -2.57458e+09 -6.36948e+07
0 -2.57166e+09 -6.36948e+07
0 -2.56876e+09 -6.36947e+07
0 -2.56586e+09 -6.36946e+07
0 -2.56297e+09 -6.36945e+07
0 -2.56008e+09 -6.36944e+07
0 -2.5572e+09 -6.36943e+07
0 -2.55433e+09 -6.36942e+07
0 -2.55146e+09 -6.36941e+07
0 -2.5486e+09 -6.36941e+07
0 -2.54574e+09 -6.3694e+07
0 -2.54289e+09 -6.36939e+07
0 -2.54005e+09 -6.36938e+07
0 -2.53722e+09 -6.36937e+07
0 -2.53439e+09 -6.36936e+07
0 -2.53157e+09 -6.36935e+07
0 -2.52875e+09 -6.36934e+07
0 -2.52594e+09 -6.36933e+07
0 -2.52313e+09 -6.36932e+07
0 -2.52034e+09 -6.36931e+07
0 -2.51754e+09 -6.3693e+07
0 -2.51476e+09 -6.36929e+07
0 -2.51198e+09 -6.36928e+07
0 -2.50921e+09 -6.36927e+07
0 -2.50644e+09 -6.36927e+07
0 -2.50368e+09 -6.36926e+07
0 -2.50092e+09 -6.36925e+07
0 -2.49817e+09 -6.36924e+07
0 -2.49543e+09 -6.36923e+07
0 -2.49269e+09 -6.36922e+07
0 -2.48996e+09 -6.36921e+07
0 -2.48723e+09 -6.3692e+07
0 -2.48452e+09 -6.36918e+07
0 -2.4818e+09 -6.36917e+07
0 -2.47909e+09 -6.36916e+07
0 -2.47639e+09 -6.36915e+07
0 -2.4737e+09 -6.36914e+07
0 -2.47101e+09 -6.36913e+07
0 -2.46832e+09 -6.36912e+07
0 -2.46564e+09 -6.36911e+07
0 -2.46297e+09 -6.3691e+07
0 -2.4603e+09 -6.36909e+07
0 -2.45764e+09 -6.36908e+07
0 -2.45499e+09 -6.36907e+07
0 -2.45234e+09 -6.36906e+07
0 -2.44969e+09 -6.36905e+07
0 -2.44706e+09 -6.36904e+07
0 -2.44442e+09 -6.36903e+07
0 -2.4418e+09 -6.36901e+07
0 -2.43917e+09 -6.369e+07
0 -2.43656e+09 -6.36899e+07
0 -2.43395e+09 -6.36898e+07
0 -2.43134e+09 -6.36897e+07
0 -2.42874e+09 -6.36896e+07
0 -2.42615e+09 -6.36895e+07
0 -2.42356e+09 -6.36894e+07
0 -2.42098e+09 -6.36892e+07
0 -2.4184e+09 -6.36891e+07
0 -2.41583e+09 -6.3689e+07
0 -2.41326e+09 -6.36889e+07
0 -2.4107e+09 -6.36888e+07
0 -2.40815e+09 -6.36887e+07
0 -2.4056e+09 -6.36885e+07
0 -2.40305e+09 -6.36884e+07
0 -2.40051e+09 -6.36883e+07
0 -2.39798e+09 -6.36882e+07
0 -2.39545e+09 -6.36881e+07
0 -2.39293e+09 -6.3688e+07
0 -2.39041e+09 -6.36878e+07
0 -2.38789e+09 -6.36877e+07
0 -2.38539e+09 -6.36876e+07
0 -2.38288e+09 -6.36875e+07
0 -2.38039e+09 -6.36873e+07
0 -2.3779e+09 -6.36872e+07
0 -2.37541e+09 -6.36871e+07
0 -2.37293e+09 -6.3687e+07
0 -2.37045e+09 -6.36869e+07
0 -2.36798e+09 -6.36867e+07
0 -2.36551e+09 -6.36866e+07
0 -2.36305e+09 -6.36865e+07
0 -2.3606e+09 -6.36864e+07
0 -2.35814e+09 -6.36862e+07
0 -2.3557e+09 -6.36861e+07
0 -2.35326e+09 -6.3686e+07
0 -2.35082e+09 -6.36858e+07
0 -2.34839e+09 -6.36857e+07
0 -2.34596e+09 -6.36856e+07
0 -2.34354e+09 -6.36855e+07
0 -2.34113e+09 -6.36853e+07
0 -2.33872e+09 -6.36852e+07
0 -2.33631e+09 -6.36851e+07
0 -2.33391e+09 -6.36849e+07
0 -2.33151e+09 -6.36848e+07
0 -2.32912e+09 -6.36847e+07
0 -2.32674e+09 -6.36845e+07
0 -2.32435e+09 -6.36844e+07
0 -2.32198e+09 -6.36843e+07
0 -2.31961e+09 -6.36841e+07
0 -2.31724e+09 -6.3684e+07
0 -2.31488e+09 -6.36839e+07
0 -2.31252e+09 -6.36837e+07
0 -2.31017e+09 -6.36836e+07
0 -2.30782e+09 -6.36835e+07
0 -2.30547e+09 -6.36833e+07
0 -2.30314e+09 -6.36832e+07
0 -2.3008e+09 -6.36831e+07
0 -2.29847e+09 -6.36829e+07
0 -2.29615e+09 -6.36828e+07
0 -2.29383e+09 -6.36826e+07
0 -2.29151e+09 -6.36825e+07
0 -2.2892e+09 -6.36824e+07
0 -2.2869e+09 -6.36822e+07
0 -2.2846e+09 -6.36821e+07
0 -2.2823e+09 -6.36819e+07
0 -2.28001e+09 -6.36818e+07
0 -2.27772e+09 -6.36817e+07
0 -2.27544e+09 -6.36815e+07
0 -2.27316e+09 -6.36814e+07
0 -2.27088e+09 -6.36812e+07
0 -2.26861e+09 -6.36811e+07
0 -2.26635e+09 -6.3681e+07
0 -2.26409e+09 -6.36808e+07
0 -2.26183e+09 -6.36807e+07
0 -2.25958e+09 -6.36805e+07
0 -2.25733e+09 -6.36804e+07
0 -2.25509e+09 -6.36802e+07
0 -2.25285e+09 -6.36801e+07
0 -2.25062e+09 -6.36799e+07
0 -2.24839e+09 -6.36798e+07
0 -2.24617e+09 -6.36796e+07
0 -2.24395e+09 -6.36795e+07
0 -2.24173e+09 -6.36793e+07
0 -2.23952e+09 -6.36792e+07
0 -2.23731e+09 -6.36791e+07
0 -2.23511e+09 -6.36789e+07
0 -2.23291e+09 -6.36788e+07
0 -2.23071e+09 -6.36786e+07
0 -2.22852e+09 -6.36785e+07
0 -2.22634e+09 -6.36783e+07
0 -2.22416e+09 -6.36782e+07
0 -2.22198e+09 -6.3678e+07
0 -2.21981e+09 -6.36779e+07
0 -2.21764e+09 -6.36777e+07
0 -2.21547e+09 -6.36775e+07
0 -2.21331e+09 -6.36774e+07
0 -2.21115e+09 -6.36772e+07
0 -2.209e+09 -6.36771e+07
0 -2.20685e+09 -6.36769e+07
0 -2.20471e+09 -6.36768e+07
0 -2.20257e+09 -6.36766e+07
0 -2.20043e+09 -6.36765e+07
0 -2.1983e+09 -6.36763e+07
0 -2.19618e+09 -6.36762e+07
0 -2.19405e+09 -6.3676e+07
0 -2.19193e+09 -6.36758e+07
0 -2.18982e+09 -6.36757e+07
0 -2.18771e+09 -6.36755e+07
0 -2.1856e+09 -6.36754e+07
0 -2.1835e+09 -6.36752e+07
0 -2.1814e+09 -6.36751e+07
0 -2.1793e+09 -6.36749e+07
0 -2.17721e+09 -6.36747e+07
0 -2.17512e+09 -6.36746e+07
0 -2.17304e+09 -6.36744e+07
0 -2.17096e+09 -6.36743e+07
0 -2.16889e+09 -6.36741e+07
0 -2.16681e+09 -6.36739e+07
0 -2.16475e+09 -6.36738e+07
0 -2.16268e+09 -6.36736e+07
0 -2.16062e+09 -6.36735e+07
0 -2.15857e+09 -6.36733e+07
0 -2.15652e+09 -6.36731e+07
0 -2.15447e+09 -6.3673e+07
0 -2.15243e+09 -6.36728e+07
0 -2.15039e+09 -6.36726e+07
0 -2.14835e+09 -6.36725e+07
0 -2.14632e+09 -6.36723e+07
0 -2.14429e+09 -6.36721e+07
0 -2.14226e+09 -6.3672e+07
0 -2.14024e+09 -6.36718e+07
0 -2.13822e+09 -6.36717e+07
0 -2.13621e+09 -6.36715e+07
0 -2.1342e+09 -6.36713e+07
0 -2.1322e+09 -6.36712e+07
0 -2.13019e+09 -6.3671e+07
0 -2.12819e+09 -6.36708e+07
0 -2.1262e+09 -6.36707e+07
0 -2.12421e+09 -6.36705e+07
0 -2.12222e+09 -6.36703e+07
0 -2.12024e+09 -6.36701e+07
0 -2.11826e+09 -6.367e+07
0 -2.11628e+09 -6.36698e+07
0 -2.11431e+09 -6.36696e+07
0 -2.11234e+09 -6.36695e+07
0 -2.11037e+09 -6.36693e+07
0 -2.10841e+09 -6.36691e+07
0 -2.10645e+09 -6.3669e+07
0 -2.1045e+09 -6.36688e+07
0 -2.10255e+09 -6.36686e+07
0 -2.1006e+09 -6.36684e+07
0 -2.09866e+09 -6.36683e+07
0 -2.09672e+09 -6.36681e+07
0 -2.09478e+09 -6.36679e+07
0 -2.09285e+09 -6.36678e+07
0 -2.09092e+09 -6.36676e+07
0 -2.08899e+09 -6.36674e+07
0 -2.08707e+09 -6.36672e+07
0 -2.08515e+09 -6.36671e+07
0 -2.08324e+09 -6.36669e+07
0 -2.08132e+09 -6.36667e+07
0 -2.07942e+09 -6.36665e+07
0 -2.07751e+09 -6.36664e+07
0 -2.07561e+09 -6.36662e+07
0 -2.07371e+09 -6.3666e+07
0 -2.07182e+09 -6.36658e+07
0 -2.06992e+09 -6.36656e+07
0 -2.06804e+09 -6.36655e+07
0 -2.06615e+09 -6.36653e+07
0 -2.06427e+09 -6.36651e+07
0 -2.06239e+09 -6.36649e+07
0 -2.06052e+09 -6.36648e+07
0 -2.05865e+09 -6.36646e+07
0 -2.05678e+09 -6.36644e+07
0 -2.05492e+09 -6.36642e+07
0 -2.05306e+09 -6.3664e+07
0 -2.0512e+09 -6.36639e+07
0 -2.04935e+09 -6.36637e+07
0 -2.04749e+09 -6.36635e+07
0 -2.04565e+09 -6.36633e+07
0 -2.0438e+09 -6.36631e+07
0 -2.04196e+09 -6.3663e+07
0 -2.04013e+09 -6.36628e+07
0 -2.03829e+09 -6.36626e+07
0 -2.03646e+09 -6.36624e+07
0 -2.03463e+09 -6.36622e+07
0 -2.03281e+09 -6.3662e+07
0 -2.03099e+09 -6.36619e+07
0 -2.02917e+09 -6.36617e+07
0 -2.02735e+09 -6.36615e+07
0 -2.02554e+09 -6.36613e+07
0 -2.02373e+09 -6.36611e+07
0 -2.02193e+09 -6.36609e+07
0 -2.02013e+09 -6.36608e+07
0 -2.01833e+09 -6.36606e+07
0 -2.01653e+09 -6.36604e+07
0 -2.01474e+09 -6.36602e+07
0 -2.01295e+09 -6.366e+07
0 -2.01117e+09 -6.36598e+07
0 -2.00938e+09 -6.36596e+07
0 -2.0076e+09 -6.36595e+07
0 -2.00583e+09 -6.36593e+07
0 -2.00405e+09 -6.36591e+07
0 -2.00228e+09 -6.36589e+07
0 -2.00052e+09 -6.36587e+07
0 -1.99875e+09 -6.36585e+07
0 -1.99699e+09 -6.36583e+07
0 -1.99523e+09 -6.36581e+07
0 -1.99348e+09 -6.36579e+07
0 -1.99173e+09 -6.36578e+07
0 -1.98998e+09 -6.36576e+07
0 -1.98823e+09 -6.36574e+07
0 -1.98649e+09 -6.36572e+07
0 -1.98475e+09 -6.3657e+07
0 -1.98301e+09 -6.36568e+07
0 -1.98128e+09 -6.36566e+07
0 -1.97955e+09 -6.36564e+07
0 -1.97782e+09 -6.36562e+07
0 -1.9761e+09 -6.3656e+07
0 -1.97438e+09 -6.36558e+07
0 -1.97266e+09 -6.36557e+07
0 -1.97094e+09 -6.36555e+07
0 -1.96923e+09 -6.36553e+07
0 -1.96752e+09 -6.36551e+07
0 -1.96581e+09 -6.36549e+07
0 -1.96411e+09 -6.36547e+07
0 -1.96241e+09 -6.36545e+07
0 -1.96071e+09 -6.36543e+07
0 -1.95901e+09 -6.36541e+07
0 -1.95732e+09 -6.36539e+07
0 -1.95563e+09 -6.36537e+07
0 -1.95395e+09 -6.36535e+07
0 -1.95226e+09 -6.36533e+07
0 -1.95058e+09 -6.36531e+07
0 -1.9489e+09 -6.36529e+07
0 -1.94723e+09 -6.36527e+07
0 -1.94556e+09 -6.36525e+07
0 -1.94389e+09 -6.36523e+07
0 -1.94222e+09 -6.36521e+07
0 -1.94056e+09 -6.36519e+07
0 -1.9389e+09 -6.36517e+07
0 -1.93724e+09 -6.36515e+07
0 -1.93558e+09 -6.36514e+07
0 -1.93393e+09 -6.36512e+07
0 -1.93228e+09 -6.3651e+07
0 -1.93064e+09 -6.36508e+07
0 -1.92899e+09 -6.36506e+07
0 -1.92735e+09 -6.36504e+07
0 -1.92571e+09 -6.36502e+07
0 -1.92408e+09 -6.365e+07
0 -1.92244e+09 -6.36498e+07
0 -1.92081e+09 -6.36496e+07
0 -1.91919e+09 -6.36494e+07
0 -1.91756e+09 -6.36492e+07
0 -1.91594e+09 -6.3649e+07
0 -1.91432e+09 -6.36488e+07
0 -1.9127e+09 -6.36485e+07
0 -1.91109e+09 -6.36483e+07
0 -1.90948e+09 -6.36481e+07
0 -1.90787e+09 -6.36479e+07
0 -1.90627e+09 -6.36477e+07
0 -1.90466e+09 -6.36475e+07
0 -1.90306e+09 -6.36473e+07
0 -1.90146e+09 -6.36471e+07
0 -1.89987e+09 -6.36469e+07
0 -1.89828e+09 -6.36467e+07
0 -1.89669e+09 -6.36465e+07
0 -1.8951e+09 -6.36463e+07
0 -1.89352e+09 -6.36461e+07
0 -1.89193e+09 -6.36459e+07
0 -1.89036e+09 -6.36457e+07
0 -1.88878e+09 -6.36455e+07
0 -1.8872e+09 -6.36453e+07
0 -1.88563e+09 -6.36451e+07
0 -1.88406e+09 -6.36449e+07
0 -1.8825e+09 -6.36447e+07
0 -1.88094e+09 -6.36445e+07
0 -1.87937e+09 -6.36443e+07
0 -1.87782e+09 -6.3644e+07
0 -1.87626e+09 -6.36438e+07
0 -1.87471e+09 -6.36436e+07
0 -1.87316e+09 -6.36434e+07
0 -1.87161e+09 -6.36432e+07
0 -1.87006e+09 -6.3643e+07
0 -1.86852e+09 -6.36428e+07
0 -1.86698e+09 -6.36426e+07
0 -1.86544e+09 -6.36424e+07
0 -1.8639e+09 -6.36422e+07
0 -1.86237e+09 -6.3642e+07
0 -1.86084e+09 -6.36418e+07
0 -1.85931e+09 -6.36415e+07
0 -1.85779e+09 -6.36413e+07
0 -1.85626e+09 -6.36411e+07
0 -1.85474e+09 -6.36409e+07
0 -1.85323e+09 -6.36407e+07
0 -1.85171e+09 -6.36405e+07
0 -1.8502e+09 -6.36403e+07
0 -1.84869e+09 -6.36401e+07
0 -1.84718e+09 -6.36399e+07
0 -1.84567e+09 -6.36397e+07
0 -1.84417e+09 -6.36394e+07
0 -1.84267e+09 -6.36392e+07
0 -1.84117e+09 -6.3639e+07
0 -1.83967e+09 -6.36388e+07
0 -1.83818e+09 -6.36386e+07
0 -1.83669e+09 -6.36384e+07
0 -1.8352e+09 -6.36382e+07
0 -1.83371e+09 -6.36379e+07
0 -1.83223e+09 -6.36377e+07
0 -1.83075e+09 -6.36375e+07
0 -1.82927e+09 -6.36373e+07
0 -1.82779e+09 -6.36371e+07
0 -1.82632e+09 -6.36369e+07
0 -1.82484e+09 -6.36367e+07
0 -1.82337e+09 -6.36364e+07
0 -1.82191e+09 -6.36362e+07
0 -1.82044e+09 -6.3636e+07
0 -1.81898e+09 -6.36358e+07
0 -1.81752e+09 -6.36356e+07
0 -1.81606e+09 -6.36354e+07
0 -1.8146e+09 -6.36352e+07
0 -1.81315e+09 -6.36349e+07
0 -1.8117e+09 -6.36347e+07
0 -1.81025e+09 -6.36345e+07
0 -1.8088e+09 -6.36343e+07
0 -1.80736e+09 -6.36341e+07
0 -1.80592e+09 -6.36339e+07
0 -1.80448e+09 -6.36336e+07
0 -1.80304e+09 -6.36334e+07
0 -1.8016e+09 -6.36332e+07
0 -1.80017e+09 -6.3633e+07
0 -1.79874e+09 -6.36328e+07
0 -1.79731e+09 -6.36325e+07
0 -1.79588e+09 -6.36323e+07
0 -1.79446e+09 -6.36321e+07
0 -1.79304e+09 -6.36319e+07
0 -1.79162e+09 -6.36317e+07
0 -1.7902e+09 -6.36314e+07
0 -1.78879e+09 -6.36312e+07
0 -1.78737e+09 -6.3631e+07
0 -1.78596e+09 -6.36308e+07
0 -1.78455e+09 -6.36306e+07
0 -1.78315e+09 -6.36303e+07
0 -1.78174e+09 -6.36301e+07
0 -1.78034e+09 -6.36299e+07
0 -1.77894e+09 -6.36297e+07
0 -1.77754e+09 -6.36295e+07
0 -1.77615e+09 -6.36292e+07
0 -1.77476e+09 -6.3629e+07
0 -1.77337e+09 -6.36288e+07
0 -1.77198e+09 -6.36286e+07
0 -1.77059e+09 -6.36284e+07
0 -1.76921e+09 -6.36281e+07
0 -1.76782e+09 -6.36279e+07
0 -1.76644e+09 -6.36277e+07
0 -1.76506e+09 -6.36275e+07
0 -1.76369e+09 -6.36272e+07
0 -1.76231e+09 -6.3627e+07
0 -1.76094e+09 -6.36268e+07
0 -1.75957e+09 -6.36266e+07
0 -1.75821e+09 -6.36263e+07
0 -1.75684e+09 -6.36261e+07
0 -1.75548e+09 -6.36259e+07
0 -1.75412e+09 -6.36257e+07
0 -1.75276e+09 -6.36254e+07
0 -1.7514e+09 -6.36252e+07
0 -1.75005e+09 -6.3625e+07
0 -1.74869e+09 -6.36248e+07
0 -1.74734e+09 -6.36245e+07
0 -1.74599e+09 -6.36243e+07
0 -1.74465e+09 -6.36241e+07
0 -1.7433e+09 -6.36239e+07
0 -1.74196e+09 -6.36236e+07
0 -1.74062e+09 -6.36234e+07
0 -1.73928e+09 -6.36232e+07
0 -1.73794e+09 -6.3623e+07
0 -1.73661e+09 -6.36227e+07
0 -1.73528e+09 -6.36225e+07
0 -1.73395e+09 -6.36223e+07
0 -1.73262e+09 -6.36221e+07
0 -1.73129e+09 -6.36218e+07
0 -1.72997e+09 -6.36216e+07
0 -1.72865e+09 -6.36214e+07
0 -1.72733e+09 -6.36211e+07
0 -1.72601e+09 -6.36209e+07
0 -1.72469e+09 -6.36207e+07
0 -1.72338e+09 -6.36205e+07
0 -1.72207e+09 -6.36202e+07
0 -1.72075e+09 -6.362e+07
0 -1.71945e+09 -6.36198e+07
0 -1.71814e+09 -6.36195e+07
0 -1.71684e+09 -6.36193e+07
0 -1.71553e+09 -6.36191e+07
0 -1.71423e+09 -6.36188e+07
0 -1.71293e+09 -6.36186e+07
0 -1.71164e+09 -6.36184e+07
0 -1.71034e+09 -6.36182e+07
0 -1.70905e+09 -6.36179e+07
0 -1.70776e+09 -6.36177e+07
0 -1.70647e+09 -6.36175e+07
0 -1.70518e+09 -6.36172e+07
0 -1.7039e+09 -6.3617e+07
0 -1.70262e+09 -6.36168e+07
0 -1.70134e+09 -6.36165e+07
0 -1.70006e+09 -6.36163e+07
0 -1.69878e+09 -6.36161e+07
0 -1.6975e+09 -6.36158e+07
0 -1.69623e+09 -6.36156e+07
0 -1.69496e+09 -6.36154e+07
0 -1.69369e+09 -6.36151e+07
0 -1.69242e+09 -6.36149e+07
0 -1.69115e+09 -6.36147e+07
0 -1.68989e+09 -6.36144e+07
0 -1.68863e+09 -6.36142e+07
0 -1.68737e+09 -6.3614e+07
0 -1.68611e+09 -6.36137e+07
0 -1.68485e+09 -6.36135e+07
0 -1.6836e+09 -6.36133e+07
0 -1.68235e+09 -6.3613e+07
0 -1.68109e+09 -6.36128e+07
0 -1.67985e+09 -6.36126e+07
0 -1.6786e+09 -6.36123e+07
0 -1.67735e+09 -6.36121e+07
0 -1.67611e+09 -6.36119e+07
0 -1.67487e+09 -6.36116e+07
0 -1.67363e+09 -6.36114e+07
0 -1.67239e+09 -6.36112e+07
0 -1.67115e+09 -6.36109e+07
0 -1.66992e+09 -6.36107e+07
0 -1.66869e+09 -6.36104e+07
0 -1.66745e+09 -6.36102e+07
0 -1.66622e+09 -6.361e+07
0 -1.665e+09 -6.36097e+07
0 -1.66377e+09 -6.36095e+07
0 -1.66255e+09 -6.36093e+07
0 -1.66133e+09 -6.3609e+07
0 -1.66011e+09 -6.36088e+07
0 -1.65889e+09 -6.36086e+07
0 -1.65767e+09 -6.36083e+07
0 -1.65646e+09 -6.36081e+07
0 -1.65524e+09 -6.36078e+07
0 -1.65403e+09 -6.36076e+07
0 -1.65282e+09 -6.36074e+07
0 -1.65161e+09 -6.36071e+07
0 -1.65041e+09 -6.36069e+07
0 -1.6492e+09 -6.36066e+07
0 -1.648e+09 -6.36064e+07
0 -1.6468e+09 -6.36062e+07
0 -1.6456e+09 -6.36059e+07
0 -1.6444e+09 -6.36057e+07
0 -1.64321e+09 -6.36055e+07
0 -1.64201e+09 -6.36052e+07
0 -1.64082e+09 -6.3605e+07
0 -1.63963e+09 -6.36047e+07
0 -1.63844e+09 -6.36045e+07
0 -1.63725e+09 -6.36043e+07
0 -1.63607e+09 -6.3604e+07
0 -1.63489e+09 -6.36038e+07
0 -1.6337e+09 -6.36035e+07
0 -1.63252e+09 -6.36033e+07
0 -1.63134e+09 -6.36031e+07
0 -1.63017e+09 -6.36028e+07
0 -1.62899e+09 -6.36026e+07
0 -1.62782e+09 -6.36023e+07
0 -1.62665e+09 -6.36021e+07
0 -1.62548e+09 -6.36018e+07
0 -1.62431e+09 -6.36016e+07
0 -1.62314e+09 -6.36014e+07
0 -1.62198e+09 -6.36011e+07
0 -1.62081e+09 -6.36009e+07
0 -1.61965e+09 -6.36006e+07
0 -1.61849e+09 -6.36004e+07
0 -1.61733e+09 -6.36001e+07
0 -1.61617e+09 -6.35999e+07
0 -1.61502e+09 -6.35997e+07
0 -1.61386e+09 -6.35994e+07
0 -1.61271e+09 -6.35992e+07
0 -1.61156e+09 -6.35989e+07
0 -1.61041e+09 -6.35987e+07
0 -1.60927e+09 -6.35984e+07
0 -1.60812e+09 -6.35982e+07
0 -1.60698e+09 -6.3598e+07
0 -1.60583e+09 -6.35977e+07
0 -1.60469e+09 -6.35975e+07
0 -1.60355e+09 -6.35972e+07
0 -1.60242e+09 -6.3597e+07
0 -1.60128e+09 -6.35967e+07
0 -1.60015e+09 -6.35965e+07
0 -1.59901e+09 -6.35962e+07
0 -1.59788e+09 -6.3596e+07
0 -1.59675e+09 -6.35958e+07
0 -1.59562e+09 -6.35955e+07
0 -1.5945e+09 -6.35953e+07
0 -1.59337e+09 -6.3595e+07
0 -1.59225e+09 -6.35948e+07
0 -1.59113e+09 -6.35945e+07
0 -1.59001e+09 -6.35943e+07
0 -1.58889e+09 -6.3594e+07
0 -1.58777e+09 -6.35938e+07
0 -1.58666e+09 -6.35935e+07
0 -1.58554e+09 -6.35933e+07
0 -1.58443e+09 -6.3593e+07
0 -1.58332e+09 -6.35928e+07
0 -1.58221e+09 -6.35926e+07
0 -1.5811e+09 -6.35923e+07
0 -1.58e+09 -6.35921e+07
0 -1.57889e+09 -6.35918e+07
0 -1.57779e+09 -6.35916e+07
0 -1.57669e+09 -6.35913e+07
0 -1.57559e+09 -6.35911e+07
0 -1.57449e+09 -6.35908e+07
0 -1.57339e+09 -6.35906e+07
0 -1.5723e+09 -6.35903e+07
0 -1.5712e+09 -6.35901e+07
0 -1.57011e+09 -6.35898e+07
0 -1.56902e+09 -6.35896e+07
0 -1.56793e+09 -6.35893e+07
0 -1.56684e+09 -6.35891e+07
0 -1.56575e+09 -6.35888e+07
0 -1.56467e+09 -6.35886e+07
0 -1.56359e+09 -6.35883e+07
0 -1.5625e+09 -6.35881e+07
0 -1.56142e+09 -6.35878e+07
0 -1.56034e+09 -6.35876e+07
