New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
809.316 1 2.71679e+09
807.388 1 2.71355e+09
805.466 1 2.71032e+09
803.552 1 2.7071e+09
801.644 1 2.70388e+09
799.742 1 2.70067e+09
797.848 1 2.69747e+09
795.96 1 2.69428e+09
794.079 1 2.69109e+09
792.205 1 2.68792e+09
790.337 1 2.68475e+09
788.475 1 2.68158e+09
786.621 1 2.67843e+09
784.773 1 2.67528e+09
782.931 1 2.67214e+09
781.096 1 2.669e+09
779.267 1 2.66588e+09
777.444 1 2.66276e+09
775.628 1 2.65965e+09
773.819 1 2.65654e+09
772.015 1 2.65344e+09
770.218 1 2.65035e+09
768.427 1 2.64727e+09
766.643 1 2.6442e+09
764.864 1 2.64113e+09
763.092 1 2.63807e+09
761.326 1 2.63501e+09
759.566 1 2.63196e+09
757.812 1 2.62892e+09
756.064 1 2.62589e+09
754.322 1 2.62286e+09
752.586 1 2.61984e+09
750.856 1 2.61683e+09
749.132 1 2.61382e+09
747.414 1 2.61083e+09
745.702 1 2.60783e+09
743.996 1 2.60485e+09
742.295 1 2.60187e+09
740.601 1 2.5989e+09
738.912 1 2.59593e+09
737.229 1 2.59297e+09
735.551 1 2.59002e+09
733.879 1 2.58708e+09
732.213 1 2.58414e+09
730.553 1 2.58121e+09
728.898 1 2.57828e+09
727.249 1 2.57536e+09
725.606 1 2.57245e+09
723.968 1 2.56955e+09
722.335 1 2.56665e+09
720.708 1 2.56376e+09
719.087 1 2.56087e+09
717.471 1 2.55799e+09
715.86 1 2.55512e+09
714.255 1 2.55225e+09
712.655 1 2.54939e+09
711.06 1 2.54654e+09
709.471 1 2.54369e+09
707.887 1 2.54085e+09
706.309 1 2.53802e+09
704.736 1 2.53519e+09
703.168 1 2.53237e+09
701.605 1 2.52955e+09
700.047 1 2.52674e+09
698.495 1 2.52394e+09
696.947 1 2.52114e+09
695.405 1 2.51835e+09
693.868 1 2.51556e+09
692.336 1 2.51279e+09
690.809 1 2.51001e+09
689.287 1 2.50725e+09
687.77 1 2.50449e+09
686.258 1 2.50173e+09
684.751 1 2.49898e+09
683.249 1 2.49624e+09
681.752 1 2.4935e+09
680.259 1 2.49077e+09
678.772 1 2.48805e+09
677.29 1 2.48533e+09
675.812 1 2.48262e+09
674.339 1 2.47991e+09
672.871 1 2.47721e+09
671.408 1 2.47452e+09
669.949 1 2.47183e+09
668.496 1 2.46914e+09
667.047 1 2.46647e+09
665.602 1 2.46379e+09
664.162 1 2.46113e+09
662.727 1 2.45847e+09
661.297 1 2.45581e+09
659.871 1 2.45316e+09
658.45 1 2.45052e+09
657.033 1 2.44788e+09
655.621 1 2.44525e+09
654.214 1 2.44263e+09
652.811 1 2.44001e+09
651.412 1 2.43739e+09
650.018 1 2.43478e+09
648.629 1 2.43218e+09
647.243 1 2.42958e+09
645.863 1 2.42699e+09
644.486 1 2.4244e+09
643.114 1 2.42182e+09
641.747 1 2.41924e+09
640.384 1 2.41667e+09
639.025 1 2.4141e+09
637.67 1 2.41154e+09
636.32 1 2.40899e+09
634.974 1 2.40644e+09
633.632 1 2.4039e+09
632.294 1 2.40136e+09
630.961 1 2.39882e+09
629.632 1 2.3963e+09
628.307 1 2.39377e+09
626.986 1 2.39126e+09
625.67 1 2.38874e+09
624.357 1 2.38624e+09
623.049 1 2.38374e+09
621.744 1 2.38124e+09
620.444 1 2.37875e+09
619.148 1 2.37626e+09
617.856 1 2.37378e+09
616.568 1 2.37131e+09
615.284 1 2.36884e+09
614.004 1 2.36637e+09
612.728 1 2.36391e+09
611.455 1 2.36145e+09
610.187 1 2.359e+09
608.923 1 2.35656e+09
607.663 1 2.35412e+09
606.406 1 2.35168e+09
605.154 1 2.34925e+09
603.905 1 2.34683e+09
602.66 1 2.34441e+09
601.419 1 2.34199e+09
600.182 1 2.33958e+09
598.949 1 2.33718e+09
597.719 1 2.33478e+09
596.493 1 2.33238e+09
595.271 1 2.32999e+09
594.053 1 2.32761e+09
592.838 1 2.32523e+09
591.627 1 2.32285e+09
590.42 1 2.32048e+09
589.216 1 2.31811e+09
588.017 1 2.31575e+09
586.82 1 2.31339e+09
585.628 1 2.31104e+09
584.439 1 2.3087e+09
583.254 1 2.30635e+09
582.072 1 2.30402e+09
580.894 1 2.30168e+09
579.719 1 2.29935e+09
578.548 1 2.29703e+09
577.38 1 2.29471e+09
576.216 1 2.2924e+09
575.056 1 2.29009e+09
573.899 1 2.28778e+09
572.745 1 2.28548e+09
571.595 1 2.28319e+09
570.449 1 2.2809e+09
569.305 1 2.27861e+09
568.166 1 2.27633e+09
567.029 1 2.27405e+09
565.896 1 2.27178e+09
564.767 1 2.26951e+09
563.641 1 2.26724e+09
562.518 1 2.26498e+09
561.398 1 2.26273e+09
560.282 1 2.26048e+09
559.169 1 2.25823e+09
558.06 1 2.25599e+09
556.953 1 2.25375e+09
555.85 1 2.25152e+09
554.751 1 2.24929e+09
553.654 1 2.24707e+09
552.561 1 2.24485e+09
551.471 1 2.24263e+09
550.384 1 2.24042e+09
549.3 1 2.23822e+09
548.22 1 2.23601e+09
547.143 1 2.23382e+09
546.069 1 2.23162e+09
544.998 1 2.22943e+09
543.93 1 2.22725e+09
542.865 1 2.22507e+09
541.804 1 2.22289e+09
540.745 1 2.22072e+09
539.69 1 2.21855e+09
538.638 1 2.21639e+09
537.588 1 2.21423e+09
536.542 1 2.21207e+09
535.499 1 2.20992e+09
534.459 1 2.20777e+09
533.422 1 2.20563e+09
532.388 1 2.20349e+09
531.357 1 2.20136e+09
530.329 1 2.19923e+09
529.304 1 2.1971e+09
528.281 1 2.19498e+09
527.262 1 2.19286e+09
526.246 1 2.19074e+09
525.232 1 2.18863e+09
524.222 1 2.18653e+09
523.215 1 2.18442e+09
522.21 1 2.18233e+09
521.208 1 2.18023e+09
520.209 1 2.17814e+09
519.213 1 2.17606e+09
518.22 1 2.17397e+09
517.23 1 2.17189e+09
516.242 1 2.16982e+09
515.257 1 2.16775e+09
514.276 1 2.16568e+09
513.296 1 2.16362e+09
512.32 1 2.16156e+09
511.347 1 2.15951e+09
510.376 1 2.15746e+09
509.408 1 2.15541e+09
508.442 1 2.15337e+09
507.48 1 2.15133e+09
506.52 1 2.14929e+09
505.563 1 2.14726e+09
504.609 1 2.14523e+09
503.657 1 2.14321e+09
502.708 1 2.14119e+09
501.761 1 2.13917e+09
500.818 1 2.13716e+09
499.877 1 2.13515e+09
498.938 1 2.13315e+09
498.002 1 2.13114e+09
497.069 1 2.12915e+09
496.139 1 2.12715e+09
495.211 1 2.12516e+09
494.285 1 2.12318e+09
493.363 1 2.12119e+09
492.442 1 2.11921e+09
491.525 1 2.11724e+09
490.61 1 2.11527e+09
489.697 1 2.1133e+09
488.787 1 2.11133e+09
487.88 1 2.10937e+09
486.975 1 2.10742e+09
486.072 1 2.10546e+09
485.172 1 2.10351e+09
484.275 1 2.10157e+09
483.38 1 2.09962e+09
482.487 1 2.09768e+09
481.597 1 2.09575e+09
480.71 1 2.09382e+09
479.824 1 2.09189e+09
478.942 1 2.08996e+09
478.061 1 2.08804e+09
477.184 1 2.08612e+09
476.308 1 2.08421e+09
475.435 1 2.0823e+09
474.564 1 2.08039e+09
473.696 1 2.07849e+09
472.83 1 2.07658e+09
471.966 1 2.07469e+09
471.105 1 2.07279e+09
470.246 1 2.0709e+09
469.39 1 2.06902e+09
468.536 1 2.06713e+09
467.684 1 2.06525e+09
466.834 1 2.06338e+09
465.987 1 2.0615e+09
465.142 1 2.05963e+09
464.299 1 2.05777e+09
463.459 1 2.0559e+09
462.621 1 2.05404e+09
461.785 1 2.05219e+09
460.951 1 2.05033e+09
460.12 1 2.04848e+09
459.291 1 2.04664e+09
458.464 1 2.04479e+09
457.639 1 2.04296e+09
456.817 1 2.04112e+09
455.997 1 2.03929e+09
455.179 1 2.03746e+09
454.363 1 2.03563e+09
453.549 1 2.0338e+09
452.738 1 2.03198e+09
451.928 1 2.03017e+09
451.121 1 2.02835e+09
450.316 1 2.02654e+09
449.513 1 2.02474e+09
448.713 1 2.02293e+09
447.914 1 2.02113e+09
447.118 1 2.01933e+09
446.323 1 2.01754e+09
445.531 1 2.01575e+09
444.741 1 2.01396e+09
443.953 1 2.01217e+09
443.167 1 2.01039e+09
442.383 1 2.00861e+09
441.601 1 2.00684e+09
440.821 1 2.00506e+09
440.044 1 2.0033e+09
439.268 1 2.00153e+09
438.494 1 1.99977e+09
437.723 1 1.99801e+09
436.953 1 1.99625e+09
436.186 1 1.99449e+09
435.42 1 1.99274e+09
434.657 1 1.991e+09
433.895 1 1.98925e+09
433.136 1 1.98751e+09
432.378 1 1.98577e+09
431.623 1 1.98403e+09
430.869 1 1.9823e+09
430.117 1 1.98057e+09
429.368 1 1.97885e+09
428.62 1 1.97712e+09
427.874 1 1.9754e+09
427.131 1 1.97368e+09
426.389 1 1.97197e+09
425.649 1 1.97026e+09
424.911 1 1.96855e+09
424.175 1 1.96684e+09
423.44 1 1.96514e+09
422.708 1 1.96344e+09
421.978 1 1.96174e+09
421.249 1 1.96005e+09
420.522 1 1.95836e+09
419.797 1 1.95667e+09
419.075 1 1.95498e+09
418.353 1 1.9533e+09
417.634 1 1.95162e+09
416.917 1 1.94994e+09
416.201 1 1.94827e+09
415.488 1 1.9466e+09
414.776 1 1.94493e+09
414.066 1 1.94326e+09
413.357 1 1.9416e+09
412.651 1 1.93994e+09
411.946 1 1.93828e+09
411.244 1 1.93663e+09
410.542 1 1.93498e+09
409.843 1 1.93333e+09
409.146 1 1.93168e+09
408.45 1 1.93004e+09
407.756 1 1.9284e+09
407.064 1 1.92676e+09
406.373 1 1.92513e+09
405.685 1 1.9235e+09
404.998 1 1.92187e+09
404.313 1 1.92024e+09
403.629 1 1.91862e+09
402.947 1 1.917e+09
402.267 1 1.91538e+09
401.589 1 1.91376e+09
400.913 1 1.91215e+09
400.238 1 1.91054e+09
399.564 1 1.90893e+09
398.893 1 1.90733e+09
398.223 1 1.90573e+09
397.555 1 1.90413e+09
396.888 1 1.90253e+09
396.224 1 1.90094e+09
395.561 1 1.89934e+09
394.899 1 1.89776e+09
394.239 1 1.89617e+09
393.581 1 1.89459e+09
392.925 1 1.893e+09
392.27 1 1.89143e+09
391.616 1 1.88985e+09
390.965 1 1.88828e+09
390.315 1 1.88671e+09
389.666 1 1.88514e+09
389.019 1 1.88357e+09
388.374 1 1.88201e+09
387.731 1 1.88045e+09
387.089 1 1.87889e+09
386.448 1 1.87734e+09
385.809 1 1.87579e+09
385.172 1 1.87424e+09
384.536 1 1.87269e+09
383.902 1 1.87114e+09
383.27 1 1.8696e+09
382.639 1 1.86806e+09
382.009 1 1.86653e+09
381.381 1 1.86499e+09
380.755 1 1.86346e+09
380.13 1 1.86193e+09
379.507 1 1.8604e+09
378.885 1 1.85888e+09
378.265 1 1.85736e+09
377.646 1 1.85584e+09
377.029 1 1.85432e+09
376.413 1 1.8528e+09
375.799 1 1.85129e+09
375.186 1 1.84978e+09
374.575 1 1.84827e+09
373.965 1 1.84677e+09
373.357 1 1.84527e+09
372.75 1 1.84377e+09
372.145 1 1.84227e+09
371.541 1 1.84077e+09
370.938 1 1.83928e+09
370.337 1 1.83779e+09
369.738 1 1.8363e+09
369.14 1 1.83482e+09
368.543 1 1.83333e+09
367.948 1 1.83185e+09
367.354 1 1.83037e+09
366.762 1 1.8289e+09
366.171 1 1.82742e+09
365.582 1 1.82595e+09
364.994 1 1.82448e+09
364.407 1 1.82302e+09
363.822 1 1.82155e+09
363.238 1 1.82009e+09
362.656 1 1.81863e+09
362.075 1 1.81717e+09
361.495 1 1.81572e+09
360.917 1 1.81427e+09
360.34 1 1.81281e+09
359.765 1 1.81137e+09
359.191 1 1.80992e+09
358.618 1 1.80848e+09
358.047 1 1.80704e+09
357.477 1 1.8056e+09
356.908 1 1.80416e+09
356.341 1 1.80273e+09
355.775 1 1.80129e+09
355.21 1 1.79986e+09
354.647 1 1.79844e+09
354.085 1 1.79701e+09
353.524 1 1.79559e+09
352.965 1 1.79417e+09
352.407 1 1.79275e+09
351.85 1 1.79133e+09
351.295 1 1.78992e+09
350.741 1 1.78851e+09
350.188 1 1.7871e+09
349.637 1 1.78569e+09
349.087 1 1.78428e+09
348.538 1 1.78288e+09
347.99 1 1.78148e+09
347.444 1 1.78008e+09
346.899 1 1.77868e+09
346.355 1 1.77729e+09
345.813 1 1.7759e+09
345.272 1 1.77451e+09
344.732 1 1.77312e+09
344.193 1 1.77173e+09
343.656 1 1.77035e+09
343.12 1 1.76897e+09
342.585 1 1.76759e+09
342.051 1 1.76621e+09
341.519 1 1.76484e+09
340.988 1 1.76346e+09
340.458 1 1.76209e+09
339.929 1 1.76072e+09
339.401 1 1.75936e+09
338.875 1 1.75799e+09
338.35 1 1.75663e+09
337.826 1 1.75527e+09
337.304 1 1.75391e+09
336.782 1 1.75256e+09
336.262 1 1.7512e+09
335.743 1 1.74985e+09
335.225 1 1.7485e+09
334.709 1 1.74715e+09
334.193 1 1.74581e+09
333.679 1 1.74446e+09
333.166 1 1.74312e+09
332.654 1 1.74178e+09
332.143 1 1.74044e+09
331.634 1 1.73911e+09
331.126 1 1.73777e+09
330.618 1 1.73644e+09
330.112 1 1.73511e+09
329.607 1 1.73379e+09
329.104 1 1.73246e+09
328.601 1 1.73114e+09
328.1 1 1.72982e+09
327.599 1 1.7285e+09
327.1 1 1.72718e+09
326.602 1 1.72586e+09
326.105 1 1.72455e+09
325.61 1 1.72324e+09
325.115 1 1.72193e+09
324.621 1 1.72062e+09
324.129 1 1.71932e+09
323.638 1 1.71801e+09
323.148 1 1.71671e+09
322.659 1 1.71541e+09
322.171 1 1.71412e+09
321.684 1 1.71282e+09
321.198 1 1.71153e+09
320.713 1 1.71023e+09
320.23 1 1.70894e+09
319.747 1 1.70766e+09
319.266 1 1.70637e+09
318.786 1 1.70509e+09
318.306 1 1.7038e+09
317.828 1 1.70252e+09
317.351 1 1.70125e+09
316.875 1 1.69997e+09
316.4 1 1.6987e+09
315.926 1 1.69742e+09
315.453 1 1.69615e+09
314.982 1 1.69488e+09
314.511 1 1.69362e+09
314.041 1 1.69235e+09
313.573 1 1.69109e+09
313.105 1 1.68983e+09
312.638 1 1.68857e+09
312.173 1 1.68731e+09
311.708 1 1.68605e+09
311.245 1 1.6848e+09
310.783 1 1.68355e+09
310.321 1 1.6823e+09
309.861 1 1.68105e+09
309.402 1 1.6798e+09
308.943 1 1.67856e+09
308.486 1 1.67732e+09
308.03 1 1.67607e+09
307.574 1 1.67484e+09
307.12 1 1.6736e+09
306.667 1 1.67236e+09
306.214 1 1.67113e+09
305.763 1 1.6699e+09
305.313 1 1.66867e+09
304.864 1 1.66744e+09
304.415 1 1.66621e+09
303.968 1 1.66499e+09
303.522 1 1.66376e+09
303.076 1 1.66254e+09
302.632 1 1.66132e+09
302.188 1 1.66011e+09
301.746 1 1.65889e+09
301.304 1 1.65768e+09
300.864 1 1.65646e+09
300.424 1 1.65525e+09
299.986 1 1.65405e+09
299.548 1 1.65284e+09
299.111 1 1.65163e+09
298.676 1 1.65043e+09
298.241 1 1.64923e+09
297.807 1 1.64803e+09
297.374 1 1.64683e+09
296.942 1 1.64563e+09
296.511 1 1.64444e+09
296.081 1 1.64324e+09
295.652 1 1.64205e+09
295.223 1 1.64086e+09
294.796 1 1.63968e+09
294.37 1 1.63849e+09
293.944 1 1.6373e+09
293.52 1 1.63612e+09
293.096 1 1.63494e+09
292.673 1 1.63376e+09
292.251 1 1.63258e+09
291.831 1 1.63141e+09
291.411 1 1.63023e+09
290.991 1 1.62906e+09
290.573 1 1.62789e+09
290.156 1 1.62672e+09
289.739 1 1.62555e+09
289.324 1 1.62439e+09
288.909 1 1.62322e+09
288.496 1 1.62206e+09
288.083 1 1.6209e+09
287.671 1 1.61974e+09
287.26 1 1.61858e+09
286.849 1 1.61742e+09
286.44 1 1.61627e+09
286.032 1 1.61512e+09
285.624 1 1.61397e+09
285.217 1 1.61282e+09
284.811 1 1.61167e+09
284.406 1 1.61052e+09
284.002 1 1.60938e+09
283.599 1 1.60823e+09
283.196 1 1.60709e+09
282.795 1 1.60595e+09
282.394 1 1.60481e+09
281.994 1 1.60368e+09
281.595 1 1.60254e+09
281.197 1 1.60141e+09
280.8 1 1.60028e+09
280.403 1 1.59915e+09
280.007 1 1.59802e+09
279.612 1 1.59689e+09
279.218 1 1.59577e+09
278.825 1 1.59464e+09
278.433 1 1.59352e+09
278.041 1 1.5924e+09
277.651 1 1.59128e+09
277.261 1 1.59016e+09
276.872 1 1.58905e+09
276.483 1 1.58793e+09
276.096 1 1.58682e+09
275.709 1 1.58571e+09
275.323 1 1.5846e+09
274.938 1 1.58349e+09
274.554 1 1.58238e+09
274.171 1 1.58128e+09
273.788 1 1.58017e+09
273.406 1 1.57907e+09
273.025 1 1.57797e+09
272.645 1 1.57687e+09
272.265 1 1.57577e+09
271.887 1 1.57468e+09
271.509 1 1.57358e+09
271.132 1 1.57249e+09
270.755 1 1.5714e+09
270.38 1 1.57031e+09
270.005 1 1.56922e+09
269.631 1 1.56813e+09
269.258 1 1.56704e+09
268.885 1 1.56596e+09
268.514 1 1.56488e+09
268.143 1 1.5638e+09
267.773 1 1.56272e+09
267.403 1 1.56164e+09
267.035 1 1.56056e+09
266.667 1 1.55949e+09
266.3 1 1.55841e+09
265.933 1 1.55734e+09
265.568 1 1.55627e+09
265.203 1 1.5552e+09
264.839 1 1.55413e+09
264.475 1 1.55307e+09
264.113 1 1.552e+09
263.751 1 1.55094e+09
263.39 1 1.54987e+09
263.029 1 1.54881e+09
262.67 1 1.54775e+09
262.311 1 1.5467e+09
261.953 1 1.54564e+09
261.595 1 1.54459e+09
261.238 1 1.54353e+09
260.882 1 1.54248e+09
260.527 1 1.54143e+09
260.173 1 1.54038e+09
259.819 1 1.53933e+09
259.466 1 1.53829e+09
259.113 1 1.53724e+09
258.762 1 1.5362e+09
258.411 1 1.53516e+09
258.06 1 1.53411e+09
257.711 1 1.53307e+09
257.362 1 1.53204e+09
257.014 1 1.531e+09
256.666 1 1.52997e+09
256.32 1 1.52893e+09
255.973 1 1.5279e+09
255.628 1 1.52687e+09
255.283 1 1.52584e+09
254.939 1 1.52481e+09
254.596 1 1.52378e+09
254.254 1 1.52276e+09
253.912 1 1.52173e+09
253.571 1 1.52071e+09
253.23 1 1.51969e+09
252.89 1 1.51867e+09
252.551 1 1.51765e+09
252.213 1 1.51663e+09
251.875 1 1.51562e+09
251.538 1 1.5146e+09
251.201 1 1.51359e+09
250.865 1 1.51258e+09
250.53 1 1.51157e+09
250.196 1 1.51056e+09
249.862 1 1.50955e+09
249.529 1 1.50854e+09
249.196 1 1.50754e+09
248.865 1 1.50653e+09
248.533 1 1.50553e+09
248.203 1 1.50453e+09
247.873 1 1.50353e+09
247.544 1 1.50253e+09
247.215 1 1.50153e+09
246.888 1 1.50054e+09
246.56 1 1.49954e+09
246.234 1 1.49855e+09
245.908 1 1.49756e+09
245.583 1 1.49657e+09
245.258 1 1.49558e+09
244.934 1 1.49459e+09
244.611 1 1.4936e+09
244.288 1 1.49262e+09
243.966 1 1.49163e+09
243.644 1 1.49065e+09
243.324 1 1.48967e+09
243.003 1 1.48869e+09
242.684 1 1.48771e+09
242.365 1 1.48673e+09
242.047 1 1.48575e+09
241.729 1 1.48478e+09
241.412 1 1.4838e+09
241.095 1 1.48283e+09
240.78 1 1.48186e+09
240.464 1 1.48089e+09
240.15 1 1.47992e+09
239.836 1 1.47895e+09
239.522 1 1.47799e+09
239.21 1 1.47702e+09
238.897 1 1.47606e+09
238.586 1 1.47509e+09
238.275 1 1.47413e+09
237.965 1 1.47317e+09
237.655 1 1.47221e+09
237.346 1 1.47125e+09
237.037 1 1.4703e+09
236.729 1 1.46934e+09
236.422 1 1.46839e+09
236.115 1 1.46744e+09
235.809 1 1.46648e+09
235.504 1 1.46553e+09
235.199 1 1.46458e+09
234.894 1 1.46364e+09
234.591 1 1.46269e+09
234.287 1 1.46174e+09
233.985 1 1.4608e+09
233.683 1 1.45986e+09
233.381 1 1.45892e+09
233.08 1 1.45797e+09
232.78 1 1.45704e+09
232.48 1 1.4561e+09
232.181 1 1.45516e+09
231.883 1 1.45422e+09
231.585 1 1.45329e+09
231.287 1 1.45236e+09
230.99 1 1.45142e+09
230.694 1 1.45049e+09
230.398 1 1.44956e+09
230.103 1 1.44863e+09
229.809 1 1.44771e+09
229.515 1 1.44678e+09
229.221 1 1.44585e+09
228.928 1 1.44493e+09
228.636 1 1.44401e+09
228.344 1 1.44309e+09
228.053 1 1.44217e+09
227.762 1 1.44125e+09
227.472 1 1.44033e+09
227.183 1 1.43941e+09
226.894 1 1.43849e+09
226.605 1 1.43758e+09
226.317 1 1.43667e+09
226.03 1 1.43575e+09
225.743 1 1.43484e+09
225.457 1 1.43393e+09
225.171 1 1.43302e+09
224.886 1 1.43212e+09
224.601 1 1.43121e+09
224.317 1 1.4303e+09
224.033 1 1.4294e+09
223.75 1 1.4285e+09
223.468 1 1.42759e+09
223.186 1 1.42669e+09
222.904 1 1.42579e+09
222.623 1 1.42489e+09
222.343 1 1.424e+09
222.063 1 1.4231e+09
221.784 1 1.4222e+09
221.505 1 1.42131e+09
221.227 1 1.42042e+09
220.949 1 1.41953e+09
220.672 1 1.41863e+09
220.395 1 1.41774e+09
220.119 1 1.41686e+09
219.843 1 1.41597e+09
219.568 1 1.41508e+09
219.293 1 1.4142e+09
219.019 1 1.41331e+09
218.745 1 1.41243e+09
218.472 1 1.41155e+09
218.199 1 1.41067e+09
217.927 1 1.40979e+09
217.656 1 1.40891e+09
217.385 1 1.40803e+09
217.114 1 1.40715e+09
216.844 1 1.40628e+09
216.574 1 1.4054e+09
216.305 1 1.40453e+09
216.037 1 1.40366e+09
215.768 1 1.40278e+09
215.501 1 1.40191e+09
215.234 1 1.40105e+09
214.967 1 1.40018e+09
214.701 1 1.39931e+09
214.435 1 1.39844e+09
214.17 1 1.39758e+09
213.905 1 1.39672e+09
213.641 1 1.39585e+09
213.378 1 1.39499e+09
213.114 1 1.39413e+09
212.852 1 1.39327e+09
212.589 1 1.39241e+09
212.328 1 1.39156e+09
212.066 1 1.3907e+09
211.806 1 1.38984e+09
211.545 1 1.38899e+09
211.285 1 1.38814e+09
211.026 1 1.38728e+09
210.767 1 1.38643e+09
210.509 1 1.38558e+09
210.251 1 1.38473e+09
209.993 1 1.38388e+09
209.736 1 1.38304e+09
209.48 1 1.38219e+09
209.224 1 1.38135e+09
208.968 1 1.3805e+09
208.713 1 1.37966e+09
208.458 1 1.37882e+09
208.204 1 1.37798e+09
207.95 1 1.37714e+09
207.697 1 1.3763e+09
207.444 1 1.37546e+09
207.192 1 1.37462e+09
206.94 1 1.37379e+09
206.689 1 1.37295e+09
206.438 1 1.37212e+09
206.187 1 1.37129e+09
205.937 1 1.37045e+09
205.687 1 1.36962e+09
205.438 1 1.36879e+09
205.189 1 1.36796e+09
204.941 1 1.36714e+09
204.693 1 1.36631e+09
204.446 1 1.36548e+09
204.199 1 1.36466e+09
203.953 1 1.36383e+09
203.706 1 1.36301e+09
203.461 1 1.36219e+09
203.216 1 1.36137e+09
202.971 1 1.36055e+09
202.727 1 1.35973e+09
202.483 1 1.35891e+09
202.239 1 1.35809e+09
201.996 1 1.35728e+09
201.754 1 1.35646e+09
201.512 1 1.35565e+09
201.27 1 1.35484e+09
201.029 1 1.35402e+09
200.788 1 1.35321e+09
200.548 1 1.3524e+09
200.308 1 1.35159e+09
200.068 1 1.35078e+09
199.829 1 1.34998e+09
199.591 1 1.34917e+09
199.352 1 1.34837e+09
199.114 1 1.34756e+09
198.877 1 1.34676e+09
198.64 1 1.34596e+09
198.404 1 1.34515e+09
198.167 1 1.34435e+09
197.932 1 1.34355e+09
197.696 1 1.34275e+09
197.462 1 1.34196e+09
197.227 1 1.34116e+09
196.993 1 1.34036e+09
196.759 1 1.33957e+09
196.526 1 1.33877e+09
196.293 1 1.33798e+09
196.061 1 1.33719e+09
195.829 1 1.3364e+09
195.597 1 1.33561e+09
195.366 1 1.33482e+09
195.136 1 1.33403e+09
194.905 1 1.33324e+09
194.675 1 1.33245e+09
194.446 1 1.33167e+09
194.217 1 1.33088e+09
193.988 1 1.3301e+09
193.759 1 1.32932e+09
193.532 1 1.32853e+09
193.304 1 1.32775e+09
193.077 1 1.32697e+09
192.85 1 1.32619e+09
192.624 1 1.32542e+09
192.398 1 1.32464e+09
192.172 1 1.32386e+09
191.947 1 1.32309e+09
191.722 1 1.32231e+09
191.498 1 1.32154e+09
191.274 1 1.32076e+09
191.05 1 1.31999e+09
190.827 1 1.31922e+09
190.604 1 1.31845e+09
190.382 1 1.31768e+09
190.16 1 1.31691e+09
189.938 1 1.31614e+09
189.717 1 1.31538e+09
189.496 1 1.31461e+09
189.276 1 1.31385e+09
189.056 1 1.31308e+09
188.836 1 1.31232e+09
188.617 1 1.31156e+09
188.398 1 1.3108e+09
188.179 1 1.31003e+09
187.961 1 1.30927e+09
187.743 1 1.30852e+09
187.526 1 1.30776e+09
187.308 1 1.307e+09
187.092 1 1.30624e+09
186.875 1 1.30549e+09
186.659 1 1.30473e+09
186.444 1 1.30398e+09
186.229 1 1.30323e+09
186.014 1 1.30248e+09
185.799 1 1.30172e+09
185.585 1 1.30097e+09
185.371 1 1.30023e+09
185.158 1 1.29948e+09
184.945 1 1.29873e+09
184.732 1 1.29798e+09
